date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-01 05:00:00,123.03,109.73,105.37,104.06,120.32,115.94,110.8,93.96,117.11,117.04,107.15,99.84,120.56,117.3,75.2,99.13,116.55,116.39,100.38,103.46,113.08,115.45,106.09,94.7,121.76,111.28,103.69,99.32,114.39,104.45,109.85,104.03,112.47,101.89,107.34,95.1,109.99,112.53,98.24,87.55
2023-07-01 05:05:00,120.44,116.54,104.64,99.77,123.45,112.35,104.65,98.38,114.4,117.5,103.44,103.14,122.22,115.29,64.57,100.53,120.18,112.7,104.05,102.47,126.35,119.67,111.49,95.01,113.95,113.79,100.4,98.4,114.66,108.62,110.65,91.68,114.17,105.48,100.72,88.6,114.83,106.18,101.1,90.66
2023-07-01 05:10:00,125.07,112.83,103.88,97.85,120.87,119.07,110.09,101.16,116.99,113.13,106.31,98.43,124.78,116.98,70.08,100.51,121.64,114.99,103.06,100.92,122.34,107.86,111.88,93.55,123.31,115.01,103.04,99.66,116.31,112.31,112.63,99.81,111.02,108.6,109.51,102.56,113.13,112.46,101.19,93.99
2023-07-01 05:15:00,116.98,115.98,109.74,100.53,115.04,115.11,99.41,98.44,105.53,119.41,102.52,101.11,121.44,114.29,90.85,99.09,119.62,113.95,106.0,97.87,119.26,117.56,105.41,101.57,120.46,114.22,100.43,96.84,112.97,106.82,112.01,102.61,122.18,111.21,105.14,99.21,111.55,110.36,99.38,95.38
2023-07-01 05:20:00,125.18,114.8,110.81,93.63,120.57,106.96,102.13,104.34,117.22,113.55,108.42,101.45,118.04,115.24,114.89,104.98,118.69,112.55,108.87,101.25,122.64,112.28,108.13,103.88,115.36,117.86,114.46,103.09,114.9,107.92,106.39,102.62,121.54,110.84,108.4,101.64,111.34,101.06,102.98,99.09
2023-07-01 05:25:00,120.21,116.98,108.03,97.51,117.8,115.12,111.39,97.29,113.47,109.66,107.3,97.22,114.31,109.78,121.59,98.22,125.04,112.0,108.53,99.57,115.9,112.58,104.79,91.62,122.81,109.0,103.16,105.18,114.9,107.92,106.39,102.62,121.61,115.6,105.88,103.41,112.89,107.21,108.35,99.69
2023-07-01 05:30:00,120.09,113.08,110.71,102.12,120.09,118.34,109.67,100.38,120.7,109.67,112.18,92.36,114.87,117.23,124.53,98.02,122.28,112.82,110.34,98.33,118.3,116.46,104.47,97.58,115.3,119.34,107.53,95.16,117.8,107.77,105.03,98.71,122.03,111.55,108.44,98.54,111.13,110.62,101.23,109.62
2023-07-01 05:35:00,123.67,117.5,100.81,100.61,125.96,111.02,102.84,95.05,117.41,115.81,108.0,95.67,114.87,117.23,124.53,98.02,116.47,116.04,101.53,87.89,121.39,109.61,108.08,97.16,116.29,111.36,110.12,97.57,121.02,108.53,107.84,92.9,116.56,110.77,108.61,94.25,110.63,110.53,105.72,93.54
2023-07-01 05:40:00,116.18,122.42,105.81,100.87,117.0,113.4,109.16,93.64,113.46,117.42,107.95,88.61,117.45,114.98,96.58,102.58,124.57,109.12,91.53,96.34,119.88,116.54,104.89,100.12,127.34,114.97,104.72,93.9,117.14,104.05,105.81,92.71,114.04,106.62,107.64,93.71,113.74,106.19,101.47,94.6
2023-07-01 05:45:00,123.0,104.22,107.54,106.65,119.33,115.8,107.02,98.92,114.2,112.8,106.73,99.34,119.03,116.41,72.56,102.82,120.5,113.81,114.18,101.1,124.44,114.55,105.24,99.07,111.9,109.22,104.47,101.69,120.41,108.93,106.01,103.94,118.61,104.69,109.1,97.93,113.79,104.3,104.32,92.58
